Labeling ( SRL ) , arguments are usually limited in a syntax subtree . It is reasonable to label arguments locally in such a sub-tree rather than a whole tree single anchor approach . The anchor group approach achieves an accuracy of 87.75 % and the results also indicate that the prediction of MP improves semantic role labeling .	PART_WHOLE	5	5	C08-1105.2	11	12	C08-1105.3
Labeling ( SRL ) , arguments are usually limited in a syntax subtree . It is reasonable to label arguments locally in such a sub-tree rather than a whole tree single anchor approach . The anchor group approach achieves an accuracy of 87.75 % and the results also indicate that the prediction of MP improves semantic role labeling .	PART_WHOLE	19	19	C08-1105.4	24	24	C08-1105.5
Labeling ( SRL ) , arguments are usually limited in a syntax subtree . It is reasonable to label arguments locally in such a sub-tree rather than a whole tree single anchor approach . The anchor group approach achieves an accuracy of 87.75 % and the results also indicate that the prediction of MP improves semantic role labeling .	RESULT	35	37	C08-1105.15	40	40	C08-1105.16
Labeling ( SRL ) , arguments are usually limited in a syntax subtree . It is reasonable to label arguments locally in such a sub-tree rather than a whole tree single anchor approach . The anchor group approach achieves an accuracy of 87.75 % and the results also indicate that the prediction of MP improves semantic role labeling .	RESULT	51	53	C08-1105.18	55	57	C08-1105.19
undertaken the development of a multilingual translation system based on a symbolic parsing technology and on a transfer-based translation	USAGE	11	13	L08-1579.2	5	7	L08-1579.1
unsupervised learning algorithm for disambiguating verbal word senses using term weight learning . In our method ,	USAGE	9	11	E99-1028.2	5	7	E99-1028.1
approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style results that show that the phrase-by-phrase approach performs better than its word-by-word counterpart .	USAGE	10	12	N04-4037.10	5	5	N04-4037.9
approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style results that show that the phrase-by-phrase approach performs better than its word-by-word counterpart .	COMPARE	23	24	N04-4037.13	29	30	N04-4037.14
improved methods and models for acoustic recognition of continuous speech . The work has focussed and detailed mathematical models of phonemes and their coarticulation for the purpose of large-vocabulary continuous speech recognition . Important goals of this	USAGE	5	6	H91-1080.1	8	9	H91-1080.2
improved methods and models for acoustic recognition of continuous speech . The work has focussed and detailed mathematical models of phonemes and their coarticulation for the purpose of large-vocabulary continuous speech recognition . Important goals of this	USAGE	20	20	H91-1080.3	28	31	H91-1080.4
Keywords . KeyWords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which in describing ) with a word list made from a reference corpus . The only requirement for to this question . Five English corpora were compared to reference corpora of various sizes ( varying as large as the study corpus yielded a larger number of keywords than a smaller reference corpus Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .	PART_WHOLE	5	6	W00-0902.5	15	15	W00-0902.6
Keywords . KeyWords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which in describing ) with a word list made from a reference corpus . The only requirement for to this question . Five English corpora were compared to reference corpora of various sizes ( varying as large as the study corpus yielded a larger number of keywords than a smaller reference corpus Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .	PART_WHOLE	26	27	W00-0902.8	31	32	W00-0902.9
Keywords . KeyWords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which in describing ) with a word list made from a reference corpus . The only requirement for to this question . Five English corpora were compared to reference corpora of various sizes ( varying as large as the study corpus yielded a larger number of keywords than a smaller reference corpus Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .	COMPARE	43	44	W00-0902.15	48	49	W00-0902.16
Keywords . KeyWords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which in describing ) with a word list made from a reference corpus . The only requirement for to this question . Five English corpora were compared to reference corpora of various sizes ( varying as large as the study corpus yielded a larger number of keywords than a smaller reference corpus Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .	PART_WHOLE	66	66	W00-0902.20	60	60	W00-0902.19
Keywords . KeyWords compares a word list extracted from what has been called 'the study corpus ' ( the corpus which in describing ) with a word list made from a reference corpus . The only requirement for to this question . Five English corpora were compared to reference corpora of various sizes ( varying as large as the study corpus yielded a larger number of keywords than a smaller reference corpus Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .	COMPARE	77	78	W00-0902.28	89	90	W00-0902.29
of the performance of a dependency analyser of Italian that runs in both a the contribution of types of lexical information to parsing .	USAGE	5	6	W02-1501.1	8	8	W02-1501.2
of the performance of a dependency analyser of Italian that runs in both a the contribution of types of lexical information to parsing .	USAGE	19	20	W02-1501.5	22	22	W02-1501.6
